datetime,created_at,updated_at,timestamp,zone_name,carbon_intensity_avg,carbon_intensity_production_avg,carbon_intensity_discharge_avg,carbon_intensity_import_avg,carbon_rate_avg,total_production_avg,total_storage_avg,total_discharge_avg,total_import_avg,total_export_avg,total_consumption_avg,production_sources,power_origin_percent_fossil_avg,power_origin_percent_renewable_avg,power_production_percent_fossil_avg,power_production_percent_renewable_avg,power_production_nuclear_avg,power_production_geothermal_avg,power_production_biomass_avg,power_production_coal_avg,power_production_wind_avg,power_production_solar_avg,power_production_hydro_avg,power_production_gas_avg,power_production_oil_avg,power_production_unknown_avg,power_consumption_nuclear_avg,power_consumption_geothermal_avg,power_consumption_biomass_avg,power_consumption_coal_avg,power_consumption_wind_avg,power_consumption_solar_avg,power_consumption_hydro_avg,power_consumption_gas_avg,power_consumption_oil_avg,power_consumption_unknown_avg,power_consumption_battery_discharge_avg,power_consumption_hydro_discharge_avg,carbon_origin_percent_nuclear_avg,carbon_origin_percent_geothermal_avg,carbon_origin_percent_biomass_avg,carbon_origin_percent_coal_avg,carbon_origin_percent_wind_avg,carbon_origin_percent_solar_avg,carbon_origin_percent_hydro_avg,carbon_origin_percent_gas_avg,carbon_origin_percent_oil_avg,carbon_origin_percent_unknown_avg,carbon_origin_percent_battery_discharge_avg,carbon_origin_percent_hydro_discharge_avg,power_net_discharge_battery_avg,power_net_discharge_hydro_avg,power_net_import_BR-N_avg,carbon_intensity_exchange_BR-N_avg,power_net_import_BR-NE_avg,carbon_intensity_exchange_BR-NE_avg,power_net_import_BR-S_avg,carbon_intensity_exchange_BR-S_avg,latest_forecasted_wind_x_avg,latest_forecasted_wind_y_avg,latest_forecasted_solar_avg,latest_forecasted_temperature_avg,latest_forecasted_dewpoint_avg,latest_forecasted_precipitation_avg,latest_forecasted_price_avg,latest_forecasted_production_avg,latest_forecasted_consumption_avg,latest_forecasted_power_net_import_BR-N_avg,latest_forecasted_power_net_import_BR-NE_avg,latest_forecasted_power_net_import_BR-S_avg,latest_forecasted_production_solar_avg,latest_forecasted_production_wind_avg
2018-08-26T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535320800,BR-CS,126.57,117.17,,347.6,,36271.53,,,1545.62,1726.12,36091.03,ons.org.br,15.28,79.37,13.88,80.54,2022.79,,,,0,,29213.85,,,5034.88,1930.32,0,0,0,212.76,0.01,28435.27,0,0,5512.68,0,0,,,,,,,,,,,,,,,1351.4,368.78,194.22,193.09,-1726.12,126.57,-0.51,1.42,400.77,299.2,285.12,0,,,,,,,,
2018-08-26T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535324400,BR-CS,132.95,120.43,,329.63,,34814.41,,,2219.58,2356.06,34677.93,ons.org.br,16.24,78.3,14.37,79.82,2023.54,,,,0,,27788.59,,,5002.28,1894.78,0,0,0,443.67,0.04,26709.33,0,0,5630.11,0,0,,,,,,,,,,,,,,,1765.8,366.01,453.78,187.35,-2356.06,132.95,-0.45,1.43,321.14,297.3,284.42,0,,,,,,,,
2018-08-27T00:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535328000,BR-CS,136.64,123.29,,323.22,,33762.56,,,2414.76,2345.34,33831.98,ons.org.br,16.79,77.62,14.8,79.21,2022.48,,,,0,,26745.13,,,4994.95,1891.33,0,0,0,547.79,0.05,25711.69,0,0,5681.11,0,0,,,,,,,,,,,,,,,1868.02,363.73,546.74,184.79,-2345.34,136.64,-0.49,1.53,267.66,296.47,284.05,0,,,,,,,,
2018-08-27T01:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535331600,BR-CS,142.41,128.82,,322.52,,31981.12,,,2400.79,2438.67,31943.24,ons.org.br,17.65,76.46,15.63,78.05,2021.56,,,,0,,24964.72,,,4994.84,1878.24,0,0,0,556.13,0.05,23872.56,0,0,5636.26,0,0,,,,,,,,,,,,,,,1845.17,364.62,555.62,182.82,-2438.67,142.41,-0.54,1.59,0,295.81,283.67,0,,,,,,,,
2018-08-27T02:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535335200,BR-CS,153.18,139.38,,324.62,,29299.99,,,2347.42,2262.29,29385.11,ons.org.br,19.26,74.35,17.2,75.9,2021.4,,,,0,,22241.68,,,5036.9,1876.62,0,0,0,556.72,0.05,21296.23,0,0,5655.49,0,0,,,,,,,,,,,,,,,1783.6,367.02,563.82,190.48,-2262.29,153.18,-0.56,1.62,0,295.2,283.29,0,,,,,,,,
2018-08-27T03:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535338800,BR-CS,153.12,143.96,,316.37,,28295.99,,,1586.43,2732.84,27149.57,ons.org.br,19.25,73.99,17.88,74.98,2021.35,,,,0,,21217.65,,,5056.99,1836.49,0,0,0,359.78,0.01,19728.4,0,0,5224.9,0,0,,,,,,,,,,,,,,,1223.48,361.52,362.95,162.83,-2732.84,153.12,-0.44,1.71,0,293.87,281.8,0,,,,,,,,
2018-08-27T04:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535342400,BR-CS,160.37,150.48,,317.5,,26497.44,,,1664.97,2579.45,25582.96,ons.org.br,20.33,72.49,18.85,73.52,2022.08,,,,0,,19481.65,,,4993.72,1836.86,0,0,0,364.94,0,18181.35,0,0,5199.81,0,0,,,,,,,,,,,,,,,1346.81,356.39,318.17,152.96,-2579.45,160.37,-0.42,1.69,0,293.36,281.53,0,,,,,,,,
2018-08-27T05:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535346000,BR-CS,162.59,152.15,,320.13,,25483.18,,,1687.99,2392.67,24778.5,ons.org.br,20.66,71.9,19.1,72.97,2021.6,,,,0,,18594.78,,,4866.8,1843.59,0,0,0,391.94,0.01,17422.85,0,0,5120.11,0,0,,,,,,,,,,,,,,,1333.19,364.29,354.8,154.45,-2392.67,162.59,-0.4,1.68,0,292.89,281.27,0,,,,,,,,
2018-08-27T06:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535349600,BR-CS,163.87,153.21,,323.18,,25197.16,,,1685.97,2353.29,24529.83,ons.org.br,20.85,71.63,19.26,72.72,2021.8,,,,0,,18323.19,,,4852.17,1844.82,0,0,0,354.22,0.01,17215.7,0,0,5115.08,0,0,,,,,,,,,,,,,,,1351.57,363.88,334.4,159.05,-2353.29,163.87,-0.39,1.65,0,292.44,281.02,0,,,,,,,,
2018-08-27T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535353200,BR-CS,164.89,153.52,,325.57,,25630.41,,,1818.89,2600.06,24849.25,ons.org.br,21,71.64,19.3,72.81,2021.37,,,,0,,18662.37,,,4946.67,1829.93,0,0,0,348.49,0.02,17452.08,0,0,5218.72,0,0,,,,,,,,,,,,,,,1486.02,361.76,332.87,163.71,-2600.06,164.89,-0.37,1.61,0,292.03,280.8,0,,,,,,,,
2018-08-27T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535356800,BR-CS,166.42,152.04,,329.42,,26964.79,,,2376.15,2691.58,26649.36,ons.org.br,21.22,71.88,19.08,73.42,2021.42,,,,0,,19800.12,,,5143.25,1835.77,0,0,0,469.8,0.08,18688.2,0,0,5655.51,0,0,,,,,,,,,,,,,,,1927.03,363.36,449.12,183.22,-2691.58,166.42,-0.37,1.56,0,291.65,280.61,0,,,,,,,,
2018-08-27T09:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535360400,BR-CS,162.34,144.87,,339.04,,28846.35,,,2830.9,2557.61,29119.63,ons.org.br,20.61,73,18.02,74.96,2021.31,,,,0,24.19,21607.96,,,5192.88,1857.98,0,0,0,537.69,15.15,20698.94,0,0,5996.56,0,0,,,,,,,,,,,,,,,2288.67,370.64,542.23,205.61,-2557.61,162.34,-0.32,1.52,0,291.2,280.12,0,,,,,,,,
2018-08-27T10:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535364000,BR-CS,160.47,140.34,,315.17,,30013.4,,,3917.43,2881.17,31049.66,ons.org.br,20.32,73.71,17.32,75.94,2021.99,,,,0,165.45,22630.01,,,5195.94,1850.2,0,0,0,780.57,190.32,21921.32,0,0,6307.25,0,0,,,,,,,,,,,,,,,3135.95,344.68,781.48,196.97,-2881.17,160.47,-0.32,1.47,0,290.89,280.03,0,,,,,,,,
2018-08-27T11:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535367600,BR-CS,147.13,129.32,,305.43,,33196.46,,,3707.71,3298.43,33605.74,ons.org.br,18.32,76.2,15.68,78.23,2021.5,,,,0,328.03,25649.45,,,5197.48,1840.94,0,0,0,756.1,351.69,24505.16,0,0,6151.84,0,0,,,,,,,,,,,,,,,2899.25,339.09,808.46,184.91,-3298.43,147.13,-0.37,1.49,5.68,291.29,280.5,0,,,,,,,,
2018-08-27T12:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535371200,BR-CS,134.24,120.6,,314.89,,36091.38,,,2727.01,3383.19,35435.2,ons.org.br,16.39,78.4,14.36,80.03,2021.79,,,,0,383.31,28504.93,,,5181.35,1845.51,0,0,0,481.35,388.89,26912.86,0,0,5806.6,0,0,,,,,,,,,,,,,,,2120.5,350.95,606.51,189.38,-3383.19,134.24,-0.92,1.95,40.43,294.37,280.99,0,,,,,,,,
2018-08-27T13:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535374800,BR-CS,125.58,115.54,,320.19,,37921.81,,,1952.33,3130.31,36743.83,ons.org.br,15.1,79.83,13.61,81.06,2021.05,,,,0,407.7,30334.45,,,5158.6,1862.37,0,0,0,305.73,403.22,28626.38,0,0,5546.13,0,0,,,,,,,,,,,,,,,1482.64,360.39,469.68,193.16,-3130.31,125.58,-1.14,1.86,454.11,297.47,281.38,0,,,,,,,,
2018-08-27T14:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535378400,BR-CS,122.58,113.89,,324.19,,38498.1,,,1660.9,2613.05,37545.95,ons.org.br,14.65,80.32,13.36,81.39,2020.41,,,,0,414.87,30920.53,,,5142.3,1888.99,0,0,0,241.1,411.21,29503.82,0,0,5500.83,0,0,,,,,,,,,,,,,,,1253.54,365.47,407.37,197.14,-2613.05,122.58,-1.33,1.75,559.82,300.67,282.06,0,,,,,,,,
2018-08-27T15:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535382000,BR-CS,126.68,117.7,,325.81,,36786,,,1652.01,1560.23,36877.78,ons.org.br,15.26,79.48,13.93,80.58,2019.69,,,,0,388.62,29254.88,,,5122.81,1937.94,0,0,0,232.93,397.13,28682.96,0,0,5626.82,0,0,,,,,,,,,,,,,,,1247.75,366.55,404.26,200.42,-1560.23,126.68,-1.52,1.51,647.86,303.54,282.83,0,,,,,,,,
2018-08-27T16:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535385600,BR-CS,121.12,116.29,,323.95,,37462.98,,,879.46,1538.12,36804.32,ons.org.br,14.44,80.29,13.73,80.88,2019.95,,,,0,353.42,29949.89,,,5139.71,1939.04,0,0,0,125.8,352.93,29074.93,0,0,5311.62,0,0,,,,,,,,,,,,,,,635.18,369.61,244.28,207.46,-1538.12,121.12,-1.53,1.25,715.86,305.9,284.12,0,,,,,,,,
2018-08-27T17:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535389200,BR-CS,114.44,113.13,,307.94,,38835.96,,,256.17,1369.86,37722.27,ons.org.br,13.45,81.39,13.25,81.54,2020.25,,,,0,316.3,31353.1,,,5146.31,1949.42,0,0,0,45.54,310.26,30345.42,0,0,5071.63,0,0,,,,,,,,,,,,,,,161.76,368.7,94.41,213.06,-1369.86,114.44,-1.42,0.94,760.62,307.55,285.06,0,,,,,,,,
2018-08-27T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535392800,BR-CS,116.25,114.08,,330.79,,38171.89,,,390.6,623.44,37939.06,ons.org.br,13.72,81.04,13.4,81.31,2020.12,,,,0,228.77,30807.89,,,5115.11,1987.5,0,0,0,51.93,229.14,30463.78,0,0,5206.7,0,0,,,,,,,,,,,,,,,297.44,368.24,93.16,206.28,-623.44,116.25,-1.28,0.68,781.04,308.43,285.51,0,,,,,,,,
2018-08-27T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535396400,BR-CS,119.59,113.41,,329.62,,38128.12,,,1120.06,1108.96,38139.23,ons.org.br,14.23,80.63,13.31,81.39,2019.99,,,,0,145.03,30889.06,,,5074.05,1962.93,0,0,0,150.83,148.45,30451.31,0,0,5425.7,0,0,,,,,,,,,,,,,,,899.55,363.09,220.51,197.37,-1108.96,119.59,-1.14,0.52,755.89,308.47,285.6,0,,,,,,,,
2018-08-27T20:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535400000,BR-CS,128.88,118.27,,328.8,,36650.42,,,1946.78,1223.14,37374.06,ons.org.br,15.62,79.15,14.04,80.45,2020.3,,,,0,36.06,29448.39,,,5145.68,1956.27,0,0,0,277.25,37.52,29265.74,0,0,5837.28,0,0,,,,,,,,,,,,,,,1666.14,351.28,280.64,194.63,-1223.14,128.88,-0.97,0.45,662.5,307.73,285.6,0,,,,,,,,
2018-08-27T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535403600,BR-CS,126.32,115.99,,300.02,,37462.04,,,2151.99,0,39614.03,ons.org.br,15.24,79.68,13.71,80.89,2020.07,,,,0,9.5,30299.1,,,5133.37,2013.14,0,0,0,228.09,0.78,31331.55,0,0,6031.76,0,0,,,,,,,,,,,,,,,1665.68,356.55,180.83,192.81,305.47,108.14,-0.63,0.44,556.96,305.68,286.64,0,,,,,,,,
2018-08-27T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535407200,BR-CS,125.76,114.53,,292.28,,37994.11,,,2569.31,0,40563.42,ons.org.br,15.16,79.86,13.49,81.19,2020.28,,,,0,,30849.86,,,5123.97,2020.28,0,0,0,386.91,0,32007.57,0,0,6148.66,0,0,,,,,,,,,,,,,,,1879.72,346.91,318.19,188.3,371.41,101.22,-0.19,0.39,444.02,301.03,287.17,0,,,,,,,,
2018-08-27T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535410800,BR-CS,129.86,116.92,,302.45,,36880.84,,,2718.61,0,39599.45,ons.org.br,15.78,79.13,13.84,80.68,2019.9,,,,0,,29755.65,,,5105.3,2017.39,0,0,0,556.07,0,30778.35,0,0,6247.65,0,0,,,,,,,,,,,,,,,2168.43,339.42,482.06,183.09,68.12,115.15,-0.11,0.42,355.88,298.88,286.31,0,,,,,,,,
2018-08-28T00:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535414400,BR-CS,128.01,116.1,,312.89,,37100.66,,,2386,927.14,38559.52,ons.org.br,15.5,79.39,13.72,80.83,2019.84,,,,0,,29990.05,,,5090.77,1972.16,0,0,0,461.46,0,30148.66,0,0,5977.24,0,0,,,,,,,,,,,,,,,1968.98,341.06,417.02,181.23,-927.14,127.52,-0.08,0.47,296.61,298,286.18,0,,,,,,,,
2018-08-28T01:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535418000,BR-CS,127.4,116.41,,318.08,,36532.24,,,2103.73,1862.93,36773.04,ons.org.br,15.41,79.36,13.77,80.7,2020.15,,,,0,,29482.49,,,5029.6,1922.6,0,0,0,381.51,0,28803.94,0,0,5664.99,0,0,,,,,,,,,,,,,,,1773.36,342.84,330.37,184.97,-1862.93,127.4,-0.06,0.51,0,297.38,286.09,0,,,,,,,,
2018-08-28T02:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535421600,BR-CS,135.82,123.11,,318.81,,33667.52,,,2323.76,2494.18,33497.11,ons.org.br,16.67,77.71,14.78,79.21,2022.1,,,,0,,26673.5,,,4971.92,1881.54,0,0,0,484.1,0,25553.81,0,0,5577.65,0,0,,,,,,,,,,,,,,,1906.6,348.1,417.16,186.02,-2494.18,135.82,-0.03,0.53,0,296.86,286.03,0,,,,,,,,
2018-08-28T03:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535425200,BR-CS,147.54,133.2,,321.56,,30453.62,,,2504.92,2537.28,30421.26,ons.org.br,18.42,75.45,16.28,77.08,2021.05,,,,0,,23477.24,,,4955.33,1865.46,0,0,0,592.04,0,22361.29,0,0,5602.48,0,0,,,,,,,,,,,,,,,2014.46,354.97,490.46,184.34,-2537.28,147.54,0.03,0.59,0,295.67,285.12,0,,,,,,,,
2018-08-28T04:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535428800,BR-CS,159.74,143.95,,324.05,,27738.81,,,2653.6,2186.21,28206.19,ons.org.br,20.24,73.11,17.88,74.82,2021.72,,,,0,,20759.27,,,4957.82,1876.42,0,0,0,614.56,0,20008.61,0,0,5706.6,0,0,,,,,,,,,,,,,,,2144.31,355.74,509.29,190.74,-2186.21,159.74,0.07,0.57,0,295.23,285.06,0,,,,,,,,
2018-08-28T05:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535432400,BR-CS,166.84,150.4,,333.41,,26251.62,,,2592.94,1887.15,26957.41,ons.org.br,21.3,71.69,18.84,73.46,2021.89,,,,0,,19285.28,,,4944.44,1889.62,0,0,0,615.85,0,18710.84,0,0,5741.11,0,0,,,,,,,,,,,,,,,2097.48,366.26,495.46,194.6,-1887.15,166.84,0.11,0.57,0,294.79,284.99,0,,,,,,,,
2018-08-28T06:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535436000,BR-CS,168.03,151.4,,340.92,,25959.8,,,2497.22,1863.42,26593.6,ons.org.br,21.47,71.42,18.98,73.23,2021.8,,,,0,,19009.62,,,4928.39,1889.4,0,0,0,576.22,0,18417.28,0,0,5710.69,0,0,,,,,,,,,,,,,,,2026.45,374.16,470.77,197.78,-1863.42,168.03,0.15,0.59,0,294.4,284.95,0,,,,,,,,
2018-08-28T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535439600,BR-CS,166.62,149.84,,341.65,,26302.82,,,2520.67,2029.73,26793.76,ons.org.br,21.26,71.73,18.75,73.56,2021.81,,,,0,,19348.71,,,4932.29,1879.48,0,0,0,513.49,0,18705.09,0,0,5695.69,0,0,,,,,,,,,,,,,,,2119.5,368.46,401.18,200.26,-2029.73,166.62,0.18,0.62,0,294.05,284.89,0,,,,,,,,
2018-08-28T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535443200,BR-CS,162.16,144.42,,344.39,,27473.45,,,2661.24,1838.59,28296.1,ons.org.br,20.59,72.69,17.96,74.67,2021.68,,,,0,,20521.94,,,4929.83,1898.46,0,0,0,530.9,0,20043.44,0,0,5823.3,0,0,,,,,,,,,,,,,,,2263.22,369.39,398.03,201.86,-1838.59,162.16,0.18,0.65,0,293.76,284.84,0,,,,,,,,
2018-08-28T09:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535446800,BR-CS,152.7,134.2,,349.6,,29980.41,,,2810.92,2032.86,30758.46,ons.org.br,19.18,74.65,16.43,76.83,2021.75,,,,0,21.32,23014.95,,,4922.39,1896.26,0,0,0,533.71,14.69,22408.32,0,0,5896.24,0,0,,,,,,,,,,,,,,,2403.76,373.48,407.16,208.44,-2032.86,152.7,0.17,0.66,0,293.43,284.75,0,,,,,,,,
2018-08-28T10:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535450400,BR-CS,146.15,127.94,,343.39,,31961.26,,,2929.28,2480.19,32410.35,ons.org.br,18.19,76.02,15.49,78.18,2021.49,,,,0,173.72,24821.29,,,4944.75,1878.03,0,0,0,511.64,179.69,23952.1,0,0,5888.89,0,0,,,,,,,,,,,,,,,2454.14,370.14,475.14,205.46,-2480.19,146.15,0.16,0.66,0,293.24,284.7,0,,,,,,,,
2018-08-28T11:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535454000,BR-CS,133.82,118.4,,333.79,,34935.69,,,2685.41,2627.59,34993.51,ons.org.br,16.34,78.29,14.05,80.17,2021.11,,,,0,309.85,27699.83,,,4904.9,1879.77,0,0,0,503.7,320.26,26575.25,0,0,5714.53,0,0,,,,,,,,,,,,,,,2176.92,367.06,508.49,191.37,-2627.59,133.82,0.14,0.68,5.75,293.97,285.38,0,,,,,,,,
2018-08-28T12:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535457600,BR-CS,129.52,114.75,,316.64,,36353.5,,,2855,2669.8,36538.7,ons.org.br,15.7,79.15,13.5,80.94,2021.1,,,,0,365.01,29062.53,,,4904.86,1883.6,0,0,0,493.13,378.42,28050.46,0,0,5733.1,0,0,,,,,,,,,,,,,,,2271.61,349.56,583.39,188.52,-2669.8,129.52,0.11,0.84,40.14,297.54,285.79,0,,,,,,,,
2018-08-28T13:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535461200,BR-CS,125.33,110.91,,298.88,,37879.46,,,3155.83,3227.11,37808.18,ons.org.br,15.07,80.01,12.92,81.75,2020.93,,,,0,394.11,30571.06,,,4893.37,1862.02,0,0,0,467.12,395.93,29386.15,0,0,5696.96,0,0,,,,,,,,,,,,,,,2566.79,325.15,589.04,186.29,-3227.11,125.33,0.04,1.06,451.07,301.49,285.86,0,,,,,,,,
2018-08-28T14:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535464800,BR-CS,122.53,108.89,,293.82,,38719.15,,,3084.82,3524.65,38279.32,ons.org.br,14.65,80.52,12.62,82.16,2021.77,,,,0,404.79,31407.08,,,4885.51,1851.33,0,0,0,352.95,393.22,30074.88,0,0,5606.94,0,0,,,,,,,,,,,,,,,2609.19,312.47,475.62,191.51,-3524.65,122.53,0.02,1.08,556.61,305.03,286.09,0,,,,,,,,
2018-08-28T15:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535468400,BR-CS,123.32,110.98,,297.51,,37603.3,,,2659.15,2704.04,37558.42,ons.org.br,14.76,80.21,12.93,81.69,2022.08,,,,0,407.58,30312.25,,,4861.38,1886.52,0,0,0,241.57,395.57,29491.69,0,0,5543.06,0,0,,,,,,,,,,,,,,,2266.15,314.13,393,201.65,-2704.04,123.32,0.23,0.83,644.98,308.17,287.07,0,,,,,,,,
2018-08-28T16:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535472000,BR-CS,119.95,109.35,,294.32,,38227.28,,,2319.75,2671.38,37875.64,ons.org.br,14.27,80.75,12.7,82.01,2021.56,,,,0,310.15,31042.76,,,4852.8,1888.44,0,0,0,180.08,299.94,30104.77,0,0,5402.42,0,0,,,,,,,,,,,,,,,2006.92,307.92,312.83,207.44,-2671.38,119.95,0.14,0.2,713.16,310.48,287.64,0,,,,,,,,
2018-08-28T17:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535475600,BR-CS,117.22,107.5,,283.38,,39028.56,,,2282.48,2775.87,38535.17,ons.org.br,13.86,81.24,12.42,82.4,2021.66,,,,0,301.13,31858.39,,,4847.38,1885.82,0,0,0,160.54,289.5,30857.89,0,0,5341.42,0,0,,,,,,,,,,,,,,,2014.63,293.71,267.86,205.83,-2775.87,117.22,-0.14,-0.47,754.2,311.38,287.68,0,,,,,,,,
2018-08-28T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535479200,BR-CS,116.6,107.08,,296.03,,39219.13,,,2087.24,2447.67,38858.7,ons.org.br,13.77,81.33,12.36,82.48,2023.35,,,,0,299.52,32049.68,,,4846.59,1903.5,0,0,0,182.58,290.56,31130.68,0,0,5351.37,0,0,,,,,,,,,,,,,,,1795.94,311.9,291.3,199.94,-2447.67,116.6,-0.34,-0.88,760.82,310.68,287.29,0,,,,,,,,
2018-08-28T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535482800,BR-CS,119.71,108.92,,295.32,,38244.36,,,2344.68,1794.63,38794.41,ons.org.br,14.25,80.77,12.65,82.06,2022.72,,,,0,187.3,31199.7,,,4834.64,1933.45,0,0,0,280.76,189.25,30864.96,0,0,5525.99,0,0,,,,,,,,,,,,,,,2009.73,312.14,334.94,194.67,-1794.63,119.71,-0.37,-1,641.61,309.9,287.12,0,,,,,,,,
2018-08-28T20:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535486400,BR-CS,126.12,114.15,,291.95,,35932.32,,,2434.49,246.89,38119.92,ons.org.br,15.21,79.53,13.44,80.93,2022.8,,,,0,57.24,29026.41,,,4825.86,2002.25,0,0,0,340.51,59.46,29920.74,0,0,5796.96,0,0,,,,,,,,,,,,,,,2140.91,318.21,293.59,196.11,-246.89,118.69,-0.22,-0.92,521.07,308.5,287.49,0,,,,,,,,
2018-08-28T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535490000,BR-CS,121.72,109.88,,281.09,,37667.73,,,2740.88,0,40408.61,ons.org.br,14.56,80.43,12.82,81.8,2022.99,,,,0,7.28,30816.45,,,4821.02,2020.33,0,0,0,335.49,0.73,32168.91,0,0,5876.48,0,0,,,,,,,,,,,,,,,2020.34,332.54,312.67,191.85,407.87,111.51,-0.09,-0.64,462.5,306.24,288.4,0,,,,,,,,
2018-08-28T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535493600,BR-CS,120.76,108.4,,298.09,,38661.11,,,2614.96,0,41276.07,ons.org.br,14.42,80.69,12.59,82.18,2023.01,,,,0,,31775.44,,,4862.67,2019.17,0,0,0,454.92,0.28,32851.35,0,0,5950.35,0,0,,,,,,,,,,,,,,,2181.92,326.8,416.95,188.14,16.09,110.36,-0.02,-0.36,366.93,302.89,288.84,0,,,,,,,,
2018-08-28T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1535497200,BR-CS,126.78,113.12,,281.63,,36576.78,,,3220.35,0,39797.12,ons.org.br,15.33,79.59,13.28,81.19,2023.05,,,,0,,29695.97,,,4857.76,2022.66,0,0,0,644.6,0.53,31030.6,0,0,6098.74,0,0,,,,,,,,,,,,,,,2387.12,324.22,585.52,183.05,247.71,110.41,0,-0.3,293.96,301.13,288.24,0,,,,,,,,
